Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG32,OUT049,3572.9868465282234
NCH18,OUT046,3897.59630052102
FDI20,OUT035,3437.203957915015
FDA33,OUT018,2071.3800035124673
FDN45,OUT013,3523.5414252726005
FDT45,OUT010,966.6604245557774
FDR32,OUT035,3749.8017979909732
FDA48,OUT017,3554.3199850905744
FDN23,OUT017,2426.743831574714
NCR18,OUT035,757.8822783257837
FDD45,OUT046,1597.267213835688
FDI22,OUT018,2987.4537922217746
FDT09,OUT013,2169.3627628932754
DRC24,OUT027,3889.1458856406657
FDT39,OUT046,2491.3564846368786
FDX28,OUT045,1603.7599973772426
FDA50,OUT018,1205.994215369486
FDT33,OUT027,4167.884836275985
FDQ60,OUT049,2028.4383369158404
NCM19,OUT018,1504.7286934968224
FDF40,OUT046,3977.711350075004
NCI30,OUT035,3890.565590957904
FDK34,OUT049,3820.938327587409
FDA38,OUT027,5194.960463139412
FDT02,OUT045,643.7445761061183
FDC11,OUT017,1497.133313908276
FDD08,OUT046,770.7801143130754
NCS29,OUT046,4197.327953516657
DRI03,OUT010,931.4268577754849
FDK48,OUT035,1263.831205539214
FDM52,OUT049,2427.512743697809
FDP49,OUT035,1054.7005797957904
DRA24,OUT046,2692.020080117526
NCJ43,OUT049,2777.2657963352704
FDE11,OUT045,3017.3373114761416
FDP01,OUT049,2569.243336042312
FDQ59,OUT018,1146.0198506148747
FDA43,OUT019,1181.7656101217149
FDL14,OUT017,2607.1873958468996
FDV50,OUT010,59.812430505750356
FDT01,OUT027,4826.911576368144
NCC42,OUT035,2289.036805779406
FDO28,OUT046,1936.1907856994717
FDD32,OUT019,542.0346618657584
FDV45,OUT035,3002.1619416819512
NCW17,OUT019,101.12684140071629
NCJ17,OUT027,2818.299444546478
NCF18,OUT049,3039.572272279112
FDP01,OUT045,2541.5091761073536
FDH24,OUT045,2557.400781848716
FDI38,OUT027,4835.914111496068
FDX03,OUT035,855.6908259046851
FDY28,OUT046,3434.895004560951
FDN34,OUT018,2474.223793408601
FDJ02,OUT045,2495.1019979138014
FDW40,OUT019,314.9911234250803
FDX03,OUT017,846.5277018106254
FDE17,OUT027,3893.488012007557
FDT58,OUT046,2706.362418410023
FDI38,OUT013,3386.4855801486233
FDW22,OUT035,3633.165012453874
FDS15,OUT027,3249.079825717206
NCX06,OUT013,2873.9949196612033
DRK47,OUT035,3697.090692740262
FDC23,OUT027,4314.15457062225
FDM56,OUT010,132.22423773719814
FDP21,OUT046,3113.493605333682
FDP58,OUT046,3494.8302183706824
FDA27,OUT019,2094.892672686001
FDK41,OUT019,595.4408130671629
NCH42,OUT046,3671.788416861616
FDG29,OUT045,743.9170566592987
FDW15,OUT018,2167.2553499506344
FDD28,OUT018,678.3790160008714
FDQ37,OUT049,3138.3308016605715
FDC23,OUT035,2923.5061964239067
FDV13,OUT035,1574.6333294237072
FDK33,OUT046,3409.459284404357
FDO33,OUT013,1816.373921207516
FDN21,OUT017,2633.0373316092127
NCW06,OUT027,4467.39614119165
FDI38,OUT035,3420.7621722167305
FDC21,OUT027,3260.1044731983666
NCS05,OUT046,2180.9390485927215
NCN53,OUT049,697.2592148352564
FDV40,OUT010,677.4067183615132
FDG60,OUT017,3753.1682544463547
NCY30,OUT027,4322.789061735806
FDM40,OUT045,2258.2061434722964
NCO30,OUT046,2925.449903802964
FDK10,OUT046,2975.279448140897
FDM36,OUT045,2841.170997155501
FDN10,OUT013,1896.3810372649214
FDM46,OUT018,1209.561499006199
FDX50,OUT049,1801.008540552271
FDP33,OUT045,4051.232043797705
FDO12,OUT045,3139.0127547266343
FDC28,OUT013,1767.5224380841116
FDO31,OUT045,1447.274292576482
FDX45,OUT035,2506.8664513636268
FDV21,OUT049,2045.1072377507805
FDH04,OUT049,1565.8459801986494
NCG54,OUT013,2666.702660340333
FDO13,OUT046,2656.6300083606798
FDA09,OUT027,4320.196183573975
FDC38,OUT017,2219.073481420543
NCO42,OUT046,2319.956643554607
FDL45,OUT049,2042.2066255126113
NCK31,OUT013,869.9038463057515
FDM39,OUT017,2869.9091482807867
FDC22,OUT010,1174.2675621001633
FDF46,OUT046,1894.3287496738135
FDQ37,OUT045,3098.137440539613
FDH41,OUT010,1461.0306697796843
FDQ04,OUT046,710.5004385064889
NCQ02,OUT027,4415.6305828332115
FDJ57,OUT027,4662.617075482616
NCE07,OUT049,2282.49933796158
FDE56,OUT013,1057.0571150403607
FDI20,OUT049,3415.4399185820084
FDK36,OUT018,545.1182732958767
FDP08,OUT027,4555.252781272107
FDF44,OUT017,2240.7576480827724
NCU53,OUT017,2731.259164231703
FDF47,OUT035,3631.042428872613
FDS55,OUT010,526.3220700137456
FDZ52,OUT010,151.38734367183955
FDL04,OUT018,1381.281607788634
NCM26,OUT035,2476.2044647733214
FDX43,OUT049,2766.0232305242716
FDP52,OUT049,3677.2290285889576
DRK49,OUT045,732.3180142888856
FDE38,OUT013,2678.3310408436528
DRF13,OUT035,2358.666587061624
FDK41,OUT010,558.7380151783043
FDJ04,OUT027,3336.803823942782
FDZ44,OUT018,1663.00051407791
FDS11,OUT013,3633.6723197181886
FDA55,OUT049,3689.8888289160705
NCW53,OUT046,3127.737227831974
FDB49,OUT027,3101.5896793367797
FDD23,OUT017,3127.7966357328614
NCV42,OUT045,1792.4611056085082
NCZ29,OUT018,1756.960522576523
FDQ26,OUT013,966.0843689329588
FDV08,OUT017,797.2738171568891
FDC53,OUT049,1662.0493518242101
FDV58,OUT010,1209.3852093437342
NCP02,OUT019,1000.1047185311618
DRI37,OUT045,957.3117465776985
FDQ12,OUT049,3699.983957675683
FDE33,OUT046,1374.8524939925412
FDX27,OUT045,1566.8102068443402
FDM22,OUT017,965.7350516037782
NCH30,OUT019,143.78568572965952
FDC04,OUT017,3845.459680185209
FDO38,OUT046,1376.0620352878318
FDV52,OUT027,3332.916231308552
FDB32,OUT013,1577.8026838720996
FDV43,OUT018,529.3413778924363
FDI24,OUT018,2553.084439737058
FDR40,OUT017,1428.6756320122427
FDW02,OUT049,2060.1653664956093
FDE44,OUT049,879.1875271833707
FDL38,OUT046,1581.317321863617
NCT54,OUT010,363.7599366359005
DRJ39,OUT010,1592.3788535580986
FDW55,OUT049,4069.880521829614
DRF13,OUT019,360.46828288835883
NCW17,OUT049,2134.6606551011423
FDP13,OUT035,800.0811363520202
FDS08,OUT018,2529.863825208094
NCP17,OUT035,1078.8807743548198
NCO53,OUT035,2917.554856046886
FDH19,OUT045,2822.7748101859415
FDJ04,OUT017,1950.8217740607924
FDG10,OUT049,1051.5006410667957
FDA40,OUT010,466.2522023432169
FDI53,OUT045,2630.733600714021
FDU09,OUT010,924.8565469604836
FDK60,OUT045,1672.621516389908
FDR43,OUT017,675.1038577176987
FDW22,OUT017,3592.8987104939065
DRP47,OUT010,2064.6130072579545
DRG48,OUT010,433.3769775910526
FDA14,OUT035,2341.1458641521335
FDU49,OUT013,1511.8331317581155
FDK28,OUT045,4085.6276310270528
FDT19,OUT046,2870.567527546839
NCQ42,OUT045,2022.2154197883065
FDD03,OUT045,3705.924453075343
NCM53,OUT013,1747.861532371386
NCX53,OUT045,2298.7614328863497
FDV14,OUT027,2799.765068335549
NCZ54,OUT017,2597.2172851273895
FDB39,OUT013,890.5172744168137
DRC24,OUT046,2481.561990049276
FDY36,OUT013,1236.659670314192
FDN01,OUT035,2874.2131262756116
DRH25,OUT046,914.3556329596139
FDV08,OUT046,823.9136611215926
NCP53,OUT049,3834.901076328205
FDU52,OUT010,589.5765086864196
NCI42,OUT045,3301.6096675736353
FDZ14,OUT035,1988.3702616651362
FDF11,OUT046,3935.641814394581
FDQ13,OUT018,1153.773818705011
FDO32,OUT010,1093.810448248768
DRJ37,OUT018,2142.2889206400105
FDY43,OUT046,2750.724016569754
NCT41,OUT017,2503.2932947572845
NCV17,OUT045,2160.7631222545665
FDM04,OUT027,2355.561559136755
DRB48,OUT018,399.79658476273113
FDM24,OUT013,2491.4720498324946
FDT37,OUT049,4106.809432448803
NCO05,OUT010,316.6642444449686
FDL13,OUT046,3806.6246448879037
FDL15,OUT017,2510.446827001421
FDB11,OUT018,3282.84230756616
FDL14,OUT019,634.4773562827318
FDY10,OUT019,98.15578098544101
FDJ40,OUT049,1861.9486163120318
NCW18,OUT046,3766.6000481477895
NCY06,OUT013,2041.6141266801242
DRE13,OUT018,1100.5753225358237
FDA26,OUT045,3483.616303772614
NCE19,OUT010,1055.0944438317033
FDE33,OUT035,1436.7393062315907
DRL59,OUT027,2340.8847192918697
FDY07,OUT046,848.4239531395166
FDF57,OUT018,2513.059865058962
FDM58,OUT035,1857.7012328547157
FDP26,OUT027,3070.0540798400275
FDY32,OUT046,2698.543939955447
FDD51,OUT010,1136.225477357196
FDU22,OUT018,1623.425503201406
FDZ49,OUT018,3291.4474133594567
NCI42,OUT017,3337.320802181461
FDT04,OUT027,2066.3321353530287
NCU41,OUT045,3064.765194015737
FDS56,OUT045,4284.603237345207
NCN42,OUT017,2394.5552682237426
FDK34,OUT046,3818.185759843575
FDB03,OUT017,3838.453035704417
DRJ25,OUT035,837.5219197203082
FDT25,OUT027,3462.202589248997
FDN20,OUT013,2726.3977148994777
FDP09,OUT013,3385.2712892937325
FDM20,OUT019,1950.2837011661964
NCG55,OUT046,1856.6502678397117
NCP14,OUT045,1687.7277316888076
NCH06,OUT046,3896.799275560173
FDV52,OUT013,1900.5349767406342
NCL07,OUT035,730.4508595084844
DRJ11,OUT027,4470.794420762115
DRO59,OUT013,1234.7421370961745
FDW15,OUT010,513.5677117144662
NCQ30,OUT035,1971.3612448750766
NCN54,OUT019,728.5792424442689
FDY01,OUT027,3362.980778666618
FDX39,OUT035,3477.5258310236977
FDH53,OUT027,2819.135587776011
FDA57,OUT035,757.0054991953998
NCC07,OUT010,195.72189915417977
FDU28,OUT013,3004.3786936347306
FDK36,OUT010,1052.043160919464
FDR36,OUT018,494.5444143748893
NCQ17,OUT035,2502.7148454384946
FDS28,OUT019,1008.1864188498693
FDE08,OUT045,2447.1109513656725
FDU22,OUT046,1964.2559139645855
FDG41,OUT045,1830.9694618151382
FDO31,OUT010,530.9476003869224
FDM21,OUT019,2103.253663406288
FDU40,OUT017,3099.2235627049613
FDV36,OUT018,1748.956047644653
FDT10,OUT027,2462.2515744360303
FDX38,OUT045,850.1312315344619
NCU30,OUT027,4023.864064096009
NCV06,OUT049,3084.0684459824347
FDT16,OUT035,4207.232401413432
NCP41,OUT027,3193.4070919256887
FDZ56,OUT017,2790.3269051911175
FDC22,OUT035,3122.400951000422
FDU10,OUT035,748.7181697022634
FDS46,OUT045,1967.7452258785518
FDO08,OUT049,2778.2716625217518
NCV42,OUT018,1461.0895950430308
FDP33,OUT035,4052.4823727335893
FDJ12,OUT046,3375.8054994062622
FDH04,OUT045,1524.1033853772306
NCU54,OUT013,3313.6189043677546
FDO36,OUT010,972.2196114358214
FDT37,OUT027,5519.1692358909095
FDD14,OUT010,1051.6062149947131
FDA16,OUT013,3484.0442099135694
NCS42,OUT019,478.95371700138827
FDP10,OUT019,284.1521510191329
FDQ28,OUT049,2516.157665565158
FDK57,OUT010,31.75108412973482
FDK02,OUT013,1927.4291511307067
FDW47,OUT018,1670.2960866490153
NCC42,OUT018,1945.5305014154267
FDQ37,OUT018,2799.4393176281073
FDL40,OUT046,1573.9602309977026
DRE13,OUT010,463.56923108828045
FDQ34,OUT027,3103.2634433991384
NCB54,OUT046,2106.4574818133033
FDS48,OUT049,2441.79608968203
FDO15,OUT045,1284.5791859798976
NCT30,OUT013,742.71857840757
FDU49,OUT027,2912.4887449558214
FDE21,OUT046,1940.8599890065698
FDS49,OUT019,635.1228151440264
FDT38,OUT027,2788.7681968705715
FDZ01,OUT045,1778.859117774732
FDC41,OUT035,1256.6187680859705
DRG13,OUT010,684.283097796884
NCZ42,OUT018,3441.113805380838
NCM07,OUT045,1415.050126643346
NCV17,OUT018,1820.488034157426
DRK39,OUT035,1394.2345945553898
FDS37,OUT018,1598.468678541944
FDV12,OUT019,327.9728578988957
NCG19,OUT018,3394.37563317212
FDS51,OUT013,1053.9095540724493
NCO14,OUT046,754.2595456341008
FDC38,OUT046,2210.0212628282757
FDN15,OUT046,2295.8506834430173
NCH42,OUT013,3593.520085647771
FDQ22,OUT046,695.5305802190015
FDC05,OUT013,3118.892225319762
FDZ31,OUT013,3118.7789730046165
DRJ23,OUT049,3081.15233736615
FDC52,OUT035,2462.666435575576
DRD12,OUT010,465.9838844444225
FDV55,OUT017,2425.2451799346713
FDD32,OUT046,1456.2380741159484
FDR01,OUT049,3322.591953475538
FDY08,OUT019,333.7223705958999
FDQ45,OUT045,3019.672923064275
DRN11,OUT027,3738.94561759633
NCS05,OUT018,1874.42691768093
FDY32,OUT035,2670.123670831107
NCD31,OUT045,2650.2569785375576
NCE06,OUT049,2594.9407288812654
NCP14,OUT046,1666.025565922904
NCF18,OUT019,1054.2636925914946
FDF14,OUT018,2170.7421480933044
FDB22,OUT017,2522.2987576469422
NCH54,OUT049,2561.4929405171106
FDU27,OUT035,905.2244718849159
FDS58,OUT027,4023.3649071839313
NCU29,OUT035,2367.7613366578453
FDJ57,OUT013,3203.229948005602
FDL56,OUT049,1481.6107158237487
FDH60,OUT035,3196.640777785202
FDN24,OUT018,606.4629161288971
FDD02,OUT017,2022.6540160576722
FDP15,OUT017,4144.193891844221
FDB28,OUT027,4529.556796939083
DRC49,OUT045,2335.231198282709
NCG30,OUT018,1650.9632182240543
FDJ14,OUT049,1426.6620094064338
FDL52,OUT045,706.8347039723327
NCG19,OUT027,5096.746943911046
NCN41,OUT035,2032.668629280814
FDW22,OUT013,3589.5481194955446
FDI02,OUT013,1871.9001986594265
FDV51,OUT045,2685.7410351387166
FDV48,OUT046,1397.6193366355415
NCL17,OUT019,311.7125093378997
FDP46,OUT045,1487.3141849356962
FDU10,OUT045,702.3332495146225
FDT37,OUT010,2196.496466478184
FDI27,OUT035,842.2637202099586
FDN51,OUT046,4232.030733224243
FDW07,OUT035,1527.872047979772
FDN45,OUT049,3578.051319512887
DRN37,OUT027,4065.1392895531467
DRF48,OUT049,3028.5096968218254
FDP38,OUT019,1040.487583459634
NCX18,OUT027,4533.720345858263
FDK45,OUT018,1756.863408712805
FDZ37,OUT049,1544.9685156629475
FDS50,OUT018,3214.3920318566848
NCR54,OUT018,2781.5424601412183
NCS17,OUT035,1572.4106449299964
FDV31,OUT046,2909.7474776041317
DRE27,OUT017,1603.8348380422174
FDN60,OUT013,2548.902415265786
FDK26,OUT013,3030.4549615278634
FDX37,OUT018,1367.4418973386767
FDW31,OUT046,3265.377130965855
FDX26,OUT018,2586.1874604326445
DRL49,OUT019,315.3055122691158
FDU49,OUT017,1544.7675680449147
FDY58,OUT046,3669.330876327881
FDN03,OUT045,4034.9350049230093
NCV06,OUT010,1133.6430617254932
FDH53,OUT045,1418.4276621489373
FDG31,OUT018,815.0274421144171
NCC06,OUT045,2085.5962499884336
FDS13,OUT049,4277.692345784031
FDP16,OUT035,3936.215904089981
FDA35,OUT013,1997.6016548185435
DRP47,OUT018,3713.349856852662
FDY28,OUT010,1538.4187229106335
FDY20,OUT035,1599.166203651826
NCH30,OUT017,1821.5915385951103
NCR29,OUT019,998.9385004515877
NCP05,OUT013,2391.1412722588366
NCF30,OUT019,4.713034742169796
FDA08,OUT035,2764.586361013947
FDN51,OUT027,5617.550263102543
FDH12,OUT046,1774.757929481761
FDY39,OUT017,3013.438737765003
NCO53,OUT045,2933.3918278819306
FDB40,OUT046,2382.957609708675
FDH02,OUT049,1593.8241139683491
FDY11,OUT027,2554.5127179765664
FDQ09,OUT019,114.52027259515334
FDP16,OUT013,3897.271464297145
NCF55,OUT018,285.2986494091654
FDY09,OUT027,4257.148889914861
FDY39,OUT045,2993.3266343616324
NCU53,OUT049,2670.3646003157387
NCT41,OUT049,2478.2229776234612
FDJ45,OUT046,849.3350973269698
FDR28,OUT013,2638.0463827202
FDN08,OUT013,1987.444814200108
FDJ07,OUT049,1904.2821761157486
FDZ09,OUT027,4050.0319879888602
FDQ14,OUT017,2424.792704126078
FDY12,OUT027,2319.037813701015
FDK57,OUT046,1980.8801403931545
FDD20,OUT049,2065.717331785085
FDS36,OUT018,1560.9987799934268
FDI40,OUT049,1718.1006935434996
FDJ40,OUT045,1845.115356116837
FDE08,OUT013,2392.27155997366
DRK01,OUT013,1542.6393873349373
FDC58,OUT049,788.1513362021949
FDE50,OUT046,3126.8421979742216
FDX48,OUT035,2539.4412090683786
DRM35,OUT018,2550.5677884329452
FDG41,OUT013,1780.817863998314
FDB52,OUT046,4053.093739888108
FDV19,OUT045,2653.3298100749125
DRG48,OUT017,2367.3917560435075
FDI26,OUT013,2914.984320056426
FDU11,OUT019,2.4433306238763226
FDF59,OUT019,139.34125650676944
FDR07,OUT049,1652.1127287224474
NCE06,OUT017,2605.9664169241373
FDE10,OUT046,2206.0110606857056
NCO55,OUT046,1779.6746185122363
FDZ13,OUT013,932.9913963626203
FDT50,OUT017,1620.9804081410475
FDH12,OUT010,191.30471371150887
FDD21,OUT045,2000.0960396402081
NCM05,OUT013,4163.061276875933
FDK04,OUT013,967.3041022954897
FDN33,OUT017,1648.8770996619332
NCM18,OUT010,897.0967516565476
DRC25,OUT049,1430.7395466974406
FDT47,OUT017,1683.9978514885129
FDD45,OUT027,3021.0264484254826
NCD07,OUT018,1522.1695095187567
NCY54,OUT010,804.4445899375951
FDL12,OUT049,1092.3672484665533
FDL02,OUT017,1821.7171118498852
FDC60,OUT035,1556.5250587024452
FDR37,OUT017,2991.9230516852035
FDY16,OUT017,3012.737414271575
FDU26,OUT045,1976.657833574925
FDN24,OUT013,884.6266169379949
FDH44,OUT013,2467.6383292284568
FDE23,OUT010,1039.3378687364755
FDW60,OUT017,2922.5540110230936
FDQ55,OUT049,2012.4864242590554
FDV32,OUT027,2497.5656181295567
FDV03,OUT010,600.0261952988178
FDY14,OUT010,2263.816883560695
NCL55,OUT027,5431.0468203034525
DRF25,OUT017,708.9013568978276
FDX03,OUT046,849.8582109902618
FDF40,OUT045,3963.638678330309
FDX24,OUT010,390.9874315846428
FDA25,OUT049,1786.1571237173064
FDH21,OUT018,2441.1124452943945
FDB47,OUT010,1436.4347520049366
FDT34,OUT019,283.7182027381644
FDS39,OUT010,381.3306383505034
NCU05,OUT046,1326.7862627727004
FDE02,OUT049,1592.8775729088932
FDL25,OUT035,1575.244970715611
FDC50,OUT049,1593.3351296480246
FDZ32,OUT049,1857.226568963467
FDV14,OUT045,1414.8653746462694
FDR07,OUT045,1639.9478558291135
FDB26,OUT049,1011.3109405520405
NCR50,OUT045,2452.683215048379
FDP01,OUT018,2221.0233025012917
FDH57,OUT045,2176.7851311818736
FDM60,OUT027,2172.2044286825417
FDA45,OUT017,2829.3249109677863
FDU55,OUT017,4190.790219143511
FDH40,OUT035,1422.6663674426895
FDG40,OUT019,1376.6061082226447
FDT12,OUT049,3652.6734196171083
DRL59,OUT045,943.0529907865372
FDT47,OUT018,1374.5408601764793
FDI60,OUT017,1187.5643039923407
DRF51,OUT027,2067.6919025987886
NCK31,OUT049,893.3184883174307
FDB08,OUT045,2641.170177554025
FDM44,OUT035,1737.2218037388175
FDD46,OUT018,2131.0455180697895
FDR27,OUT019,186.39758866002418
FDV56,OUT010,48.844765221253326
FDM02,OUT049,1528.5008636293303
FDU45,OUT018,1575.4696838080258
FDZ10,OUT017,2071.613966923143
NCK31,OUT010,1057.8598814042484
FDR27,OUT035,2242.4534472230403
FDF33,OUT013,1949.9524952856705
FDJ36,OUT046,1760.0758849286176
FDP33,OUT049,4069.626372446819
FDG17,OUT046,3950.7833563236036
FDG47,OUT027,5633.831787013391
NCW29,OUT046,2108.7111314873923
DRH59,OUT017,1252.1534482097811
FDR32,OUT017,3767.078206444304
FDP48,OUT035,2994.465348122387
FDG17,OUT035,3950.386660106784
DRJ59,OUT017,759.9921582751496
FDY48,OUT027,3124.742831118567
FDB02,OUT046,2916.259030363685
FDN10,OUT019,42.64284857524835
NCD55,OUT035,738.1366885421671
FDX34,OUT013,1960.0389683022554
FDZ38,OUT045,2729.3025330373835
DRF37,OUT049,4170.526231782576
DRL47,OUT019,71.86009754243835
FDL27,OUT035,1116.3092729701204
NCP53,OUT035,3795.9371318604713
FDT03,OUT019,1010.8600277015021
FDJ28,OUT035,3085.1961049354127
FDF40,OUT018,3641.613487162618
FDA32,OUT035,3524.6269071656748
NCP02,OUT017,1004.8780947880389
FDZ31,OUT045,3184.4790112994965
NCQ29,OUT013,4135.954687964575
FDP57,OUT010,202.6045878229916
FDL32,OUT027,3327.8098642950863
DRB01,OUT035,3076.360387982433
FDJ40,OUT046,1838.9577470221257
FDO24,OUT018,2234.8948255766472
FDO11,OUT018,3692.2320916539493
FDA56,OUT035,2030.5115032851918
FDF02,OUT045,1760.7278684063365
FDA10,OUT013,1948.5246259189896
NCI55,OUT017,1993.8562942785409
FDZ40,OUT010,1017.2940301346302
FDV08,OUT049,807.9922999692795
FDN48,OUT013,1472.6486168894212
FDU57,OUT017,2496.469140393838
DRF49,OUT013,1827.2927041892738
FDS02,OUT035,3128.058972516132
FDS43,OUT046,3050.5240991176875
FDT16,OUT013,4125.1040232292
FDX19,OUT027,5170.060361694976
FDK15,OUT046,1645.2229534050687
DRA12,OUT049,2293.8032564656305
FDY35,OUT017,883.8995924412484
NCU42,OUT013,2679.841591292527
FDD26,OUT013,3015.4238214134
FDR11,OUT018,2313.30305839896
NCP53,OUT045,3828.969013841856
FDP34,OUT045,2525.269762427449
NCV41,OUT019,160.78013464059092
FDN20,OUT018,2415.6263259605616
FDZ16,OUT018,2800.774219261485
FDZ28,OUT049,2110.722431588206
NCL55,OUT013,3996.3529358417945
NCJ17,OUT046,1410.7253170099332
FDT37,OUT046,4117.92441627699
FDV51,OUT049,2738.3852772811438
FDZ28,OUT035,2137.1624873800743
FDN27,OUT013,1908.0777154995387
FDS14,OUT019,544.5151643765334
FDZ58,OUT045,2006.33895364904
FDD46,OUT046,2507.730178187959
FDJ03,OUT035,861.500429934682
FDU03,OUT010,1009.204317816974
FDA33,OUT027,3816.246993287581
NCW53,OUT035,3086.8563967748887
NCC55,OUT017,664.9826003452467
FDP52,OUT019,1713.9250428017417
FDE39,OUT049,1953.8058327372562
FDB44,OUT035,3434.5963558190456
FDG59,OUT013,675.9960836542047
FDI05,OUT013,1230.2256573499321
FDF59,OUT045,2128.999663190522
FDM39,OUT019,885.3202286020819
FDB14,OUT013,1546.939188517223
NCS05,OUT019,221.90486297699562
DRJ35,OUT045,1076.8247807624227
FDO31,OUT019,555.2048158910948
FDA31,OUT046,2836.552864480305
FDX40,OUT049,683.140837304056
FDW56,OUT045,3126.504464951407
FDH09,OUT018,764.7224844301878
FDA52,OUT019,861.510415443574
FDF20,OUT019,1244.8220146487797
FDE40,OUT046,1050.2502079801172
NCU17,OUT046,1658.6750569083842
NCP14,OUT035,1724.8006695339534
FDN25,OUT027,2432.334295867075
FDU39,OUT049,1046.7232187338504
NCM05,OUT017,4245.781845084639
FDU07,OUT017,2487.636549650848
FDF28,OUT049,2103.557407085838
FDR57,OUT049,2633.8629755231277
FDJ33,OUT013,2018.324974316089
DRH23,OUT035,957.5442407121835
FDQ52,OUT046,3950.822708153022
DRK13,OUT035,3152.8684833906714
FDP09,OUT046,3404.3712831612665
FDR08,OUT027,3239.547717689227
FDV50,OUT045,1953.135220573714
FDT13,OUT049,3109.183813001893
FDJ27,OUT027,3109.133397909502
FDH21,OUT046,2746.0763799740944
FDW14,OUT027,2872.8841084158407
FDL52,OUT049,754.8090887470191
FDW28,OUT017,3156.2370080436217
FDL40,OUT049,1615.6485440207339
FDE24,OUT046,2314.97855772455
FDX35,OUT049,3711.8238325507573
FDP46,OUT017,1489.8072957924019
FDX56,OUT045,3388.485115060019
FDQ45,OUT049,3049.6074843143765
FDK50,OUT027,4049.0094902389505
FDY26,OUT045,3393.6910430345906
FDQ09,OUT017,1900.0477489544596
FDN39,OUT049,2787.377004155698
FDP13,OUT017,817.297228291533
FDR51,OUT013,2448.9357994529337
FDZ49,OUT010,1621.9737931988477
FDL28,OUT018,3380.463575826706
FDZ10,OUT035,2063.6286004554736
FDK38,OUT013,2406.889071927654
DRL49,OUT027,3710.8882665650635
FDR15,OUT013,2509.4769243029627
FDQ24,OUT035,4032.636007311994
FDD56,OUT013,2883.472238497988
NCR42,OUT046,582.2264687661017
FDH52,OUT045,1115.1494642635735
FDH57,OUT019,195.21655958998915
FDR15,OUT010,664.8783039020152
FDJ34,OUT035,2092.2312301854195
FDW37,OUT035,1565.597894426888
FDQ23,OUT018,1371.6587690298086
FDP34,OUT013,2509.410693212498
FDE04,OUT027,4350.094097399015
FDC48,OUT045,1377.4292486916538
FDA47,OUT019,670.8610600792954
FDI35,OUT018,2610.8941651100486
NCV05,OUT013,2501.020236993251
FDR28,OUT045,2652.4161030017294
FDH31,OUT017,1701.0867037445641
FDP59,OUT019,209.3919527224837
FDS19,OUT018,1041.6499753166745
FDM60,OUT045,792.6778090718253
FDJ44,OUT018,2539.576962967756
DRH51,OUT017,1462.8275222317418
DRC25,OUT017,1434.0200928595377
DRE25,OUT013,1494.2500294882173
NCX05,OUT049,1891.1824823047132
FDR11,OUT017,2622.7203160336467
DRP47,OUT045,3993.3854305288505
DRC49,OUT019,332.6852669971914
FDQ47,OUT027,2097.8640540229617
FDL20,OUT013,1818.732125291123
FDM34,OUT035,2140.634589029803
NCN55,OUT013,3776.0880659579425
FDD41,OUT035,1754.6399388258026
FDE52,OUT049,1523.5399628708171
NCT18,OUT019,876.0496933209226
FDJ32,OUT018,740.329705401357
FDE16,OUT046,3367.5842038680203
FDZ09,OUT045,2627.0672695139483
DRZ11,OUT046,2041.8361238854848
FDK41,OUT049,1425.4932791448
FDE56,OUT049,1122.445665128596
FDH34,OUT013,2966.5381904437527
DRI49,OUT013,1278.4991725373413
DRI59,OUT046,3615.1706910641
DRC36,OUT049,2844.587944425072
FDS15,OUT019,190.4636377876291
FDI07,OUT018,2882.6280462909494
FDZ15,OUT018,1587.9751459603483
NCX41,OUT027,4797.882836115939
NCO29,OUT019,713.763920680645
FDF57,OUT013,2764.6965093158606
FDI33,OUT035,1527.5019885098752
DRJ47,OUT049,2797.581116177073
FDB34,OUT046,1452.59588519713
FDY22,OUT027,3750.401428522325
DRL11,OUT017,2596.029687544412
FDY46,OUT035,3046.4640092542886
FDG17,OUT013,3880.3002709492293
FDE52,OUT018,1150.717640726519
DRP47,OUT027,5406.540094617958
FDO01,OUT010,220.4304837085751
FDL09,OUT046,2768.8639174663963
FDR57,OUT013,2569.9626112042083
DRD37,OUT035,837.0958431922861
FDQ36,OUT027,2136.8510077628216
FDL33,OUT049,3167.1877926529637
FDL48,OUT045,917.0989607600713
FDL28,OUT049,3731.7976760137262
NCN29,OUT046,841.0332143635623
FDO13,OUT035,2710.7319105869396
FDB38,OUT045,2699.981657286273
FDI36,OUT035,3214.983771060906
FDI58,OUT035,1571.6679070213033
FDH22,OUT018,1765.536822756334
FDQ27,OUT013,1756.3430244447816
FDT33,OUT046,2738.3219344779345
FDC56,OUT045,1982.582738864491
FDF14,OUT046,2558.2274831472137
FDQ39,OUT017,3118.117868636267
NCM43,OUT017,2675.737827128674
FDS46,OUT035,2018.8021058067961
FDI22,OUT049,3332.5772959053006
NCE43,OUT045,2715.2928789924017
FDZ36,OUT010,1110.5216024222857
FDR13,OUT019,7.509461327570948
FDP46,OUT018,1158.5681388451324
FDW56,OUT019,1136.4226496229458
FDB40,OUT017,2395.262268300852
FDM28,OUT018,2541.4313925813117
FDV49,OUT013,4226.067646510162
NCS53,OUT018,2206.726196342136
FDO03,OUT049,3732.2552319174824
FDT15,OUT035,3022.708086008244
FDD33,OUT049,3730.3197462039266
